index,church_name,zip_code
3,Holy Innocents Catholic Church,90806
4,St Anthony Church,90802
6,Long Beach Seventh-day Adventist Church,90802
7,New Hope Baptist Church,90813
8,Church of Christ,90805
9,Long Beach Appliance Repair,90804
10,St. Matthew Catholic Church,90814
11,,90807
12,St. Athanasius Catholic Church,90805
13,Grace First Presbyterian Church,90808
14,Rainbow In A Cloud Child Development Center,90813
15,The Grand,90815
16,Christ Lutheran Pre-School,90815
17,,90805
18,Maple Village Waldorf Pre-K & K-8th,90814
19,Mision Catolica del Divino Nazareno,90802
20,California Heights United Methodist Church,90807
21,The Neighborhood Church,90808
22,Bethany Lutheran Church,90808
23,,ti...
24,Meals on Wheels of Long Beach,90814
25,"Holiday Inn Long Beach Airport, an IHG Hotel",90815
26,Long Beach Christian Day Care,90808
27,Carson Senior Assisted Living,90745
28,St. Barnabas Catholic Church,90807
29,Ehab S. Yacoub,90248
30,Bay Shore Community Congregational Church (UCC),90803
31,,90810
32,Silverado United Methodist Church,90810
33,Faith Baptist Fellowship,90806
34,Harbor Baptist Church,90810
35,Citylights Church,90813
36,,90815
37,Word Of God Ministries,90805
38,Philadelphian Church of Seventh-Day Adventists,90810
39,Antioch Church of Long Beach,90802
40,ICO,90805
41,Dominguez United Methodist Church,90810
42,,90805
43,Cambodian-American Untd Methodist,90804
44,,90810
45,Los Altos United Methodist Church,90815
46,Bethel CME Church,90806
47,Dorado,90808
48,St. Cornelius Catholic Church,90808
49,The Light of the World Church,90804
50,,90807
51,Sound House Church,90815
52,Samoan Church of Long Beach,90805
53,Temple Israel of Long Beach,90814
54,Grace Lutheran Church,90807
55,From The Heart Church Ministries of Los Angeles,90810
56,St John Lutheran Church,90805
57,St. Mark Baptist Church,90813
58,MSI | Ministerios Salem Internacional,90813
59,,90805
60,Westside Church-The Nazarene,90810
61,St Cyprian Catholic Church,90808
62,Lakewood Church International,90805
63,LifeVINE Ministries,90802
64,Grace United Methodist Church,90814
65,Ministerio Bautista Logos,90805
66,Bethany Church,90815
67,,90808
68,Christ Presbyterian Church Lakewood,90712
69,Family of Faith Christian Center,90805
70,Long Beach Christian Fellowship,90806
71,Westside Christian Church,90810
72,Covenant Presbyterian Church,90802
73,International Seafarer's Center,90802
74,Long Beach Friends Church,90813
75,Grace Memorial Baptist Church,90806
76,Christ Chapel of Long Beach,90804
77,,90803
78,St Bartholomew's Catholic Church,90803
80,Christ Second Baptist Church,90813
81,New City Church,90805
82,St Paul's Baptist Church,90810
83,,90815
84,St Joseph Catholic Church,90815
85,Parkcrest Christian Church,90808
86,,90806
87,,90813
88,Faith Presbyterian Church,90807
89,College Park Church,90815
90,First Lutheran Church,90813
91,Bixby North Church of the Nazarene (Grace Mission),90805
92,New Revelation Faith Center,90805
93,Quartz Events,90804
94,The Salvation Army Long Beach Citadel Food Pantry - Food Distribution Center,90806
95,Living Word Church of God - Long Beach,90804
96,,90810
97,St Paul's Lutheran Church,90815
98,Michelle Obama Neighborhood Library,90805
99,First Congregational Church Of LB UCC,90802
100,,90815
101,Assumption of the Blessed Virgin Mary,90814
102,Good News Church of God-Christ,90810
103,Gospel Memorial Church of God,90813
104,The Greater Harvest Church God In Christ,90813
105,Long Beach Alliance Church,90808
106,St. John Missionary Baptist Church,90813
107,CROSS WOOD UNITED CHURCH OF CHRIST,90808
108,St. Luke's Episcopal Church,90813
109,St. Luke Holy Baptist Church,90810
110,University Baptist Church,90808
111,,90803
112,Emigh Dental Care,90815
113,Community Grace Brethren Church,90805
114,Traveler's Rest Baptist Church,90810
115,Lily Of The Valley COGIC,90810
116,Cherry-Carson Assembly of God Church,90807
117,Quartz Events,90804
118,Linc Housing,90807
119,Hope Alliance Church,90802
120,Seventh St. Church,90814
121,Los Alamitos Parks,90720
122,Second Samoa UCC,90802
123,Temple Baptist Church,90804
124,Grant A.M.E. Church Long Beach,90813
125,Rhema Word Bible Church,90805
126,First Baptist Church of Long Beach,90813
127,Lakewood Village Community Church,90808
128,Pillar Bible Church,90807
129,The Branch,90808
130,Arabic Bible Christian Church,90814
