,,Church Details,,,,,,,Event Space,,,,,,,"Lockdown, COVID, etc",,,Volunteering,
Name,City,Address,Zip Code,Map Link,Website,Denomination,Phone,Data Note,Caller,Contact Note,Event Space?,Cost,Capacity,Vaccine Reqd?,Mask Reqd?,Effects of lockdown,improvement since reopening,how we can help,Volunteer Opportunities,Will they join other vol opportunities
Holy Innocents Church,Long Beach,425 E 20th St Long Beach CA,,https://goo.gl/maps/1HUkEKoiox34rqS17,http://lbcatholic.com/,Catholic,(562) 591-6924,,,SA:11-4 talked to the front office lady ,no, ,,,yes,,,,,
St Anthony Church,Long Beach,540 Olive Ave Long Beach CA,,https://goo.gl/maps/1SKKKfL8EmvmAorJA,https://stanthonylb.org/,Catholic,(562) 590-9229,,,SA:11-4 LVM,,,,,,,,,,
St Anthony Parish,Long Beach,540 Olive Ave Long Beach CA,,https://goo.gl/maps/1SKKKfL8EmvmAorJA,https://stanthonylb.org/,Catholic,(562) 590-9229,,,SA: lvm ,,,,,,,,,,
Long Beach SDA Church,Long Beach,1001 E 3rd St Long Beach CA,,https://goo.gl/maps/1U4wmesoeQDMQzPf8,http://longbeachadventist.com/,Seventh Day Adventist,(562) 437-2805,,Nick,,,,,,,,,,,
New Hope Baptist Church,Long Beach,1160 E New York St Long Beach CA,,https://goo.gl/maps/1WPWRnrsjA9ctPVN9,NK,Southern Baptist Convention,(562) 599-3509,,Nick,,,,,,,,,,,
Church of Christ,Long Beach,"5909 Linden Ave, Long Beach, CA 90805",,https://goo.gl/maps/2EACAdigbm2YGzZT9,http://www.longbeachcoc.com/,Pentecostal,(562) 423-5682,,Nick,,,,,,,,,,,
Vineyard Christian Fellowship Of Long Beach,Long Beach,2600 E Anaheim St Long Beach CA,,https://goo.gl/maps/2LxVJWv46PD7kGUc8,NK,Vineyard,(562) 429-0577,doesnt exist,Nick,,,,,,,,,,,
St Matthew Parish,Long Beach,672 Temple Ave Long Beach CA,,https://goo.gl/maps/2so6VYe9wD1fgyRb6,http://www.stmatthewlb.org/,Catholic,(562) 439-0931,,,SA: no space at this time ,no,,,,,,,,,
Saint Athanasius Catholic Church,Long Beach,5397 Linden Ave Long Beach CA,,https://goo.gl/maps/3RpWivJE77jtiY2F6,http://www.stathanasius.us/,Catholic,(562) 423-7986,,,,,,,,,,,,,
St Athanasius Parish,Long Beach,5390 Linden Ave Long Beach CA,,https://goo.gl/maps/3RpWivJE77jtiY2F6,http://www.stathanasius.us/,Catholic,(562) 423-7986,,,SA: office open from 3-7 pm m-f,,,,,,,,,,
Grace First Presbyterian Church,Long Beach,3955 N Studebaker Rd Long Beach CA,,https://goo.gl/maps/4KwKUvd4GTdWEf4Z6,http://www.gracefirst.org/,Presbyterian,(562) 420-3393,,Nick,,,,,,,,,,,
